hub_id,hub_name,ts,orders,pred
8,GOLDEN SHOPPING,2021-04-18 19:00:00,21,18.408084368088993
8,GOLDEN SHOPPING,2021-04-18 20:00:00,26,17.805931064974207
8,GOLDEN SHOPPING,2021-04-18 21:00:00,43,33.832494630479076
8,GOLDEN SHOPPING,2021-04-18 22:00:00,49,46.45095111055054
8,GOLDEN SHOPPING,2021-04-18 23:00:00,39,42.06188056258929
8,GOLDEN SHOPPING,2021-04-19 00:00:00,12,10.900150803065783
8,GOLDEN SHOPPING,2021-04-19 01:00:00,2,2.288684122688417
8,GOLDEN SHOPPING,2021-04-19 02:00:00,0,0.0850770368100556
8,GOLDEN SHOPPING,2021-04-19 03:00:00,0,0.06182621338240182
8,GOLDEN SHOPPING,2021-04-19 04:00:00,0,0.012646919667284977
8,GOLDEN SHOPPING,2021-04-19 05:00:00,0,0.0062924884930317245
8,GOLDEN SHOPPING,2021-04-19 06:00:00,0,0.005451475888771054
8,GOLDEN SHOPPING,2021-04-19 07:00:00,0,0.005323933943299496
8,GOLDEN SHOPPING,2021-04-19 08:00:00,0,0.0050823035042985385
8,GOLDEN SHOPPING,2021-04-19 09:00:00,0,0.010130273200540746
8,GOLDEN SHOPPING,2021-04-19 10:00:00,0,0.021419005252358694
8,GOLDEN SHOPPING,2021-04-19 11:00:00,0,0.02790316862549914
8,GOLDEN SHOPPING,2021-04-19 12:00:00,0,0.18665366726613528
8,GOLDEN SHOPPING,2021-04-19 13:00:00,9,4.3336368938860526
8,GOLDEN SHOPPING,2021-04-19 14:00:00,36,35.62846584450814
8,GOLDEN SHOPPING,2021-04-19 15:00:00,41,48.97688576446696
8,GOLDEN SHOPPING,2021-04-19 16:00:00,17,27.11806791289792
8,GOLDEN SHOPPING,2021-04-19 17:00:00,17,16.88584068245073
8,GOLDEN SHOPPING,2021-04-19 18:00:00,7,13.646562432118252
8,GOLDEN SHOPPING,2021-04-19 19:00:00,10,10.819108407271997
8,GOLDEN SHOPPING,2021-04-19 20:00:00,15,10.747270699266355
8,GOLDEN SHOPPING,2021-04-19 21:00:00,23,21.68034530803166
8,GOLDEN SHOPPING,2021-04-19 22:00:00,31,38.62735942781778
8,GOLDEN SHOPPING,2021-04-19 23:00:00,31,38.461011942928536
8,GOLDEN SHOPPING,2021-04-20 00:00:00,20,19.60231505417734
8,GOLDEN SHOPPING,2021-04-20 01:00:00,1,4.237901783131124
8,GOLDEN SHOPPING,2021-04-20 02:00:00,0,0.10404484540606831
8,GOLDEN SHOPPING,2021-04-20 03:00:00,0,0.03743851460898901
8,GOLDEN SHOPPING,2021-04-20 04:00:00,0,0.015415186303528176
8,GOLDEN SHOPPING,2021-04-20 05:00:00,0,0.007831753742381124
8,GOLDEN SHOPPING,2021-04-20 06:00:00,0,0.00683773239777018
8,GOLDEN SHOPPING,2021-04-20 07:00:00,0,0.00682662586319714
8,GOLDEN SHOPPING,2021-04-20 08:00:00,0,0.00679900645871552
8,GOLDEN SHOPPING,2021-04-20 09:00:00,0,0.014165447536407902
8,GOLDEN SHOPPING,2021-04-20 10:00:00,0,0.03469463494818635
8,GOLDEN SHOPPING,2021-04-20 11:00:00,0,0.05012623567560853
8,GOLDEN SHOPPING,2021-04-20 12:00:00,1,0.35524400950512786
8,GOLDEN SHOPPING,2021-04-20 13:00:00,4,5.964836275094301
8,GOLDEN SHOPPING,2021-04-20 14:00:00,32,37.65981146095861
8,GOLDEN SHOPPING,2021-04-20 15:00:00,56,44.065053016436096
8,GOLDEN SHOPPING,2021-04-20 16:00:00,24,22.24862971697124
8,GOLDEN SHOPPING,2021-04-20 17:00:00,23,15.069567862175058
8,GOLDEN SHOPPING,2021-04-20 18:00:00,10,10.189932500884034
8,GOLDEN SHOPPING,2021-04-20 19:00:00,8,10.42857239198925
8,GOLDEN SHOPPING,2021-04-20 20:00:00,13,10.99159297295242
8,GOLDEN SHOPPING,2021-04-20 21:00:00,17,23.129343240931785
8,GOLDEN SHOPPING,2021-04-20 22:00:00,32,37.65382618842013
8,GOLDEN SHOPPING,2021-04-20 23:00:00,29,35.39980349325692
8,GOLDEN SHOPPING,2021-04-21 00:00:00,20,21.902262745807956
8,GOLDEN SHOPPING,2021-04-21 01:00:00,5,3.297166482445886
8,GOLDEN SHOPPING,2021-04-21 02:00:00,0,0.1296777050353749
8,GOLDEN SHOPPING,2021-04-21 03:00:00,0,0.03492189258583331
8,GOLDEN SHOPPING,2021-04-21 04:00:00,0,0.016288798155249695
8,GOLDEN SHOPPING,2021-04-21 05:00:00,0,0.008355652302297954
8,GOLDEN SHOPPING,2021-04-21 06:00:00,0,0.007103713764422642
8,GOLDEN SHOPPING,2021-04-21 07:00:00,0,0.00706614861459083
8,GOLDEN SHOPPING,2021-04-21 08:00:00,0,0.007263743827355221
8,GOLDEN SHOPPING,2021-04-21 09:00:00,0,0.015935807866839312
8,GOLDEN SHOPPING,2021-04-21 10:00:00,0,0.04001909413078834
8,GOLDEN SHOPPING,2021-04-21 11:00:00,0,0.06888651414052172
8,GOLDEN SHOPPING,2021-04-21 12:00:00,0,0.46855340413633806
8,GOLDEN SHOPPING,2021-04-21 13:00:00,1,3.9711732836084406
8,GOLDEN SHOPPING,2021-04-21 14:00:00,30,18.505665106897965
8,GOLDEN SHOPPING,2021-04-21 15:00:00,49,45.32818319854824
8,GOLDEN SHOPPING,2021-04-21 16:00:00,45,22.781963414697458
8,GOLDEN SHOPPING,2021-04-21 17:00:00,28,22.826166953498518
8,GOLDEN SHOPPING,2021-04-21 18:00:00,25,13.767052408365855
8,GOLDEN SHOPPING,2021-04-21 19:00:00,16,12.444917860040512
8,GOLDEN SHOPPING,2021-04-21 20:00:00,16,12.26486982207861
8,GOLDEN SHOPPING,2021-04-21 21:00:00,23,18.03728046423626
8,GOLDEN SHOPPING,2021-04-21 22:00:00,39,34.11612476375111
8,GOLDEN SHOPPING,2021-04-21 23:00:00,46,28.901312922370227
8,GOLDEN SHOPPING,2021-04-22 00:00:00,13,23.616972094056894
8,GOLDEN SHOPPING,2021-04-22 01:00:00,4,4.109225121200364
8,GOLDEN SHOPPING,2021-04-22 02:00:00,0,0.43130049871237736
8,GOLDEN SHOPPING,2021-04-22 03:00:00,0,0.0436622581302337
8,GOLDEN SHOPPING,2021-04-22 04:00:00,0,0.01589347563172279
8,GOLDEN SHOPPING,2021-04-22 05:00:00,0,0.008608386260366753
8,GOLDEN SHOPPING,2021-04-22 06:00:00,0,0.0070235664740258
8,GOLDEN SHOPPING,2021-04-22 07:00:00,0,0.007236983281709268
8,GOLDEN SHOPPING,2021-04-22 08:00:00,0,0.007358059627615544
8,GOLDEN SHOPPING,2021-04-22 09:00:00,0,0.015752079727145964
8,GOLDEN SHOPPING,2021-04-22 10:00:00,0,0.16625453774788826
8,GOLDEN SHOPPING,2021-04-22 11:00:00,0,0.06861275463423179
8,GOLDEN SHOPPING,2021-04-22 12:00:00,1,0.4594791539048814
8,GOLDEN SHOPPING,2021-04-22 13:00:00,5,4.967326182016056
8,GOLDEN SHOPPING,2021-04-22 14:00:00,44,37.686062544121434
8,GOLDEN SHOPPING,2021-04-22 15:00:00,50,50.34122568432497
8,GOLDEN SHOPPING,2021-04-22 16:00:00,29,28.897796941378516
8,GOLDEN SHOPPING,2021-04-22 17:00:00,16,21.398660893680855
8,GOLDEN SHOPPING,2021-04-22 18:00:00,19,14.58052183909624
8,GOLDEN SHOPPING,2021-04-22 19:00:00,16,13.263708345798255
8,GOLDEN SHOPPING,2021-04-22 20:00:00,19,14.53016769995107
8,GOLDEN SHOPPING,2021-04-22 21:00:00,27,23.979210530171216
8,GOLDEN SHOPPING,2021-04-22 22:00:00,36,41.558883380214304
8,GOLDEN SHOPPING,2021-04-22 23:00:00,34,37.550379584652234
8,GOLDEN SHOPPING,2021-04-23 00:00:00,22,23.378758948872186
8,GOLDEN SHOPPING,2021-04-23 01:00:00,5,4.8325630247101055
8,GOLDEN SHOPPING,2021-04-23 02:00:00,0,0.44325189479570415
8,GOLDEN SHOPPING,2021-04-23 03:00:00,0,0.047443305987225785
8,GOLDEN SHOPPING,2021-04-23 04:00:00,0,0.015696115184018207
8,GOLDEN SHOPPING,2021-04-23 05:00:00,0,0.008501489883153386
8,GOLDEN SHOPPING,2021-04-23 06:00:00,0,0.006936349916998463
8,GOLDEN SHOPPING,2021-04-23 07:00:00,0,0.007093588589684491
8,GOLDEN SHOPPING,2021-04-23 08:00:00,0,0.007370744854638801
8,GOLDEN SHOPPING,2021-04-23 09:00:00,0,0.015791176697793338
8,GOLDEN SHOPPING,2021-04-23 10:00:00,0,0.03706180205996913
8,GOLDEN SHOPPING,2021-04-23 11:00:00,0,0.05791971530264941
8,GOLDEN SHOPPING,2021-04-23 12:00:00,0,0.4117526725643366
8,GOLDEN SHOPPING,2021-04-23 13:00:00,5,4.610635355734265
8,GOLDEN SHOPPING,2021-04-23 14:00:00,36,41.45562740899005
8,GOLDEN SHOPPING,2021-04-23 15:00:00,49,51.10007671241338
8,GOLDEN SHOPPING,2021-04-23 16:00:00,23,30.436006459271272
8,GOLDEN SHOPPING,2021-04-23 17:00:00,17,15.932246656264544
8,GOLDEN SHOPPING,2021-04-23 18:00:00,17,15.084049040892394
8,GOLDEN SHOPPING,2021-04-23 19:00:00,13,13.68078548273101
8,GOLDEN SHOPPING,2021-04-23 20:00:00,10,16.078476687932902
8,GOLDEN SHOPPING,2021-04-23 21:00:00,28,36.92369684902324
8,GOLDEN SHOPPING,2021-04-23 22:00:00,55,50.79062403785316
8,GOLDEN SHOPPING,2021-04-23 23:00:00,42,44.351175511554835
8,GOLDEN SHOPPING,2021-04-24 00:00:00,26,28.485180468420648
8,GOLDEN SHOPPING,2021-04-24 01:00:00,1,9.07349356799785
8,GOLDEN SHOPPING,2021-04-24 02:00:00,0,0.11795824032599843
8,GOLDEN SHOPPING,2021-04-24 03:00:00,0,0.042409574494471275
8,GOLDEN SHOPPING,2021-04-24 04:00:00,0,0.014919722941030325
8,GOLDEN SHOPPING,2021-04-24 05:00:00,0,0.00779440757825442
8,GOLDEN SHOPPING,2021-04-24 06:00:00,0,0.006592371623916381
8,GOLDEN SHOPPING,2021-04-24 07:00:00,0,0.006427555616603491
8,GOLDEN SHOPPING,2021-04-24 08:00:00,0,0.006842845731886098
8,GOLDEN SHOPPING,2021-04-24 09:00:00,0,0.014133749059938009
8,GOLDEN SHOPPING,2021-04-24 10:00:00,0,0.029186063231853212
8,GOLDEN SHOPPING,2021-04-24 11:00:00,0,0.04835762618688729
8,GOLDEN SHOPPING,2021-04-24 12:00:00,0,0.3730216251691845
8,GOLDEN SHOPPING,2021-04-24 13:00:00,5,4.158512281607764
8,GOLDEN SHOPPING,2021-04-24 14:00:00,30,27.18896391903039
8,GOLDEN SHOPPING,2021-04-24 15:00:00,54,51.18952356926112
8,GOLDEN SHOPPING,2021-04-24 16:00:00,48,33.808662654570035
8,GOLDEN SHOPPING,2021-04-24 17:00:00,25,24.125812120714677
8,GOLDEN SHOPPING,2021-04-24 18:00:00,18,18.56663418245154
8,GOLDEN SHOPPING,2021-04-24 19:00:00,13,14.067289280306406
8,GOLDEN SHOPPING,2021-04-24 20:00:00,16,13.595814902982903
8,GOLDEN SHOPPING,2021-04-24 21:00:00,36,28.734092537279363
8,GOLDEN SHOPPING,2021-04-24 22:00:00,39,48.28816338872064
8,GOLDEN SHOPPING,2021-04-24 23:00:00,27,42.72449692321424
8,GOLDEN SHOPPING,2021-04-25 00:00:00,31,25.33695758827428
8,GOLDEN SHOPPING,2021-04-25 01:00:00,4,4.598166878729845
8,GOLDEN SHOPPING,2021-04-25 02:00:00,0,0.13144773190583406
8,GOLDEN SHOPPING,2021-04-25 03:00:00,0,0.04005517946291754
8,GOLDEN SHOPPING,2021-04-25 04:00:00,0,0.015473373674576024
8,GOLDEN SHOPPING,2021-04-25 05:00:00,0,0.007765776826180411
8,GOLDEN SHOPPING,2021-04-25 06:00:00,0,0.006513185771308163
8,GOLDEN SHOPPING,2021-04-25 07:00:00,0,0.005926576382144981
8,GOLDEN SHOPPING,2021-04-25 08:00:00,0,0.006345545579748785
8,GOLDEN SHOPPING,2021-04-25 09:00:00,0,0.012169804120588086
8,GOLDEN SHOPPING,2021-04-25 10:00:00,0,0.022591379899687087
8,GOLDEN SHOPPING,2021-04-25 11:00:00,0,0.02848726618463156
8,GOLDEN SHOPPING,2021-04-25 12:00:00,0,0.21215700968837953
8,GOLDEN SHOPPING,2021-04-25 13:00:00,0,1.040900133171365
8,GOLDEN SHOPPING,2021-04-25 14:00:00,33,24.35188156094463
8,GOLDEN SHOPPING,2021-04-25 15:00:00,55,51.146776889355756
8,GOLDEN SHOPPING,2021-04-25 16:00:00,59,43.45569042373972
8,GOLDEN SHOPPING,2021-04-25 17:00:00,25,32.617682752091426
8,GOLDEN SHOPPING,2021-04-25 18:00:00,21,19.914716317120263
8,GOLDEN SHOPPING,2021-04-25 19:00:00,18,17.329890487024635
8,GOLDEN SHOPPING,2021-04-25 20:00:00,27,18.927032186188338
8,GOLDEN SHOPPING,2021-04-25 21:00:00,51,35.319731568274634
8,GOLDEN SHOPPING,2021-04-25 22:00:00,44,48.74535283236747
8,GOLDEN SHOPPING,2021-04-25 23:00:00,36,37.04604565692284
8,GOLDEN SHOPPING,2021-04-26 00:00:00,16,12.42926889849327
8,GOLDEN SHOPPING,2021-04-26 01:00:00,0,3.2978555280836908
8,GOLDEN SHOPPING,2021-04-26 02:00:00,0,0.06484421970681724
8,GOLDEN SHOPPING,2021-04-26 03:00:00,0,0.030887779209662142
8,GOLDEN SHOPPING,2021-04-26 04:00:00,0,0.012611048960687621
8,GOLDEN SHOPPING,2021-04-26 05:00:00,0,0.0064570103773431
8,GOLDEN SHOPPING,2021-04-26 06:00:00,0,0.005580174535881935
8,GOLDEN SHOPPING,2021-04-26 07:00:00,0,0.005446194622571042
8,GOLDEN SHOPPING,2021-04-26 08:00:00,0,0.005653848636316182
8,GOLDEN SHOPPING,2021-04-26 09:00:00,0,0.011269502356942138
8,GOLDEN SHOPPING,2021-04-26 10:00:00,0,0.023549256736496445
8,GOLDEN SHOPPING,2021-04-26 11:00:00,0,0.03308714550833612
8,GOLDEN SHOPPING,2021-04-26 12:00:00,0,0.2513558145019641
8,GOLDEN SHOPPING,2021-04-26 13:00:00,4,5.463371289461788
8,GOLDEN SHOPPING,2021-04-26 14:00:00,33,35.34981051487163
8,GOLDEN SHOPPING,2021-04-26 15:00:00,46,45.43208671816874
8,GOLDEN SHOPPING,2021-04-26 16:00:00,17,24.192034339014786
8,GOLDEN SHOPPING,2021-04-26 17:00:00,20,12.948518337429523
8,GOLDEN SHOPPING,2021-04-26 18:00:00,10,12.814480829621592
8,GOLDEN SHOPPING,2021-04-26 19:00:00,13,11.472548635390073
8,GOLDEN SHOPPING,2021-04-26 20:00:00,13,13.930893177669642
8,GOLDEN SHOPPING,2021-04-26 21:00:00,19,21.450474624564826
8,GOLDEN SHOPPING,2021-04-26 22:00:00,40,33.951608371369744
8,GOLDEN SHOPPING,2021-04-26 23:00:00,25,36.896304258509375
8,GOLDEN SHOPPING,2021-04-27 00:00:00,16,17.477682010033078
8,GOLDEN SHOPPING,2021-04-27 01:00:00,1,3.028836314380135
8,GOLDEN SHOPPING,2021-04-27 02:00:00,0,0.09911514281909578
8,GOLDEN SHOPPING,2021-04-27 03:00:00,0,0.03523449705314856
8,GOLDEN SHOPPING,2021-04-27 04:00:00,0,0.01467078650921911
8,GOLDEN SHOPPING,2021-04-27 05:00:00,0,0.0074408353688903035
8,GOLDEN SHOPPING,2021-04-27 06:00:00,0,0.006185398878917228
8,GOLDEN SHOPPING,2021-04-27 07:00:00,0,0.006340937816149414
8,GOLDEN SHOPPING,2021-04-27 08:00:00,0,0.00650208977263749
8,GOLDEN SHOPPING,2021-04-27 09:00:00,0,0.013546833954429186
8,GOLDEN SHOPPING,2021-04-27 10:00:00,0,0.033069213384621286
8,GOLDEN SHOPPING,2021-04-27 11:00:00,0,0.049926235458854204
8,GOLDEN SHOPPING,2021-04-27 12:00:00,0,0.3007688823218521
8,GOLDEN SHOPPING,2021-04-27 13:00:00,5,4.035280377558754
8,GOLDEN SHOPPING,2021-04-27 14:00:00,31,29.37534727364034
8,GOLDEN SHOPPING,2021-04-27 15:00:00,39,46.98907678923732
8,GOLDEN SHOPPING,2021-04-27 16:00:00,19,21.79241076235396
8,GOLDEN SHOPPING,2021-04-27 17:00:00,21,15.995194185871464
8,GOLDEN SHOPPING,2021-04-27 18:00:00,12,12.133798565195438
8,GOLDEN SHOPPING,2021-04-27 19:00:00,12,13.232530854880112
8,GOLDEN SHOPPING,2021-04-27 20:00:00,19,13.29794512545866
8,GOLDEN SHOPPING,2021-04-27 21:00:00,28,21.39436099405016
8,GOLDEN SHOPPING,2021-04-27 22:00:00,21,35.542302671217875
8,GOLDEN SHOPPING,2021-04-27 23:00:00,29,27.347869245316268
8,GOLDEN SHOPPING,2021-04-28 00:00:00,19,17.184296870592323
8,GOLDEN SHOPPING,2021-04-28 01:00:00,3,3.5497057822331133
8,GOLDEN SHOPPING,2021-04-28 02:00:00,0,0.10670280774272915
8,GOLDEN SHOPPING,2021-04-28 03:00:00,0,0.03313506009000388
8,GOLDEN SHOPPING,2021-04-28 04:00:00,0,0.015721412912783343
8,GOLDEN SHOPPING,2021-04-28 05:00:00,0,0.007662594733726187
8,GOLDEN SHOPPING,2021-04-28 06:00:00,0,0.0063697424450146764
8,GOLDEN SHOPPING,2021-04-28 07:00:00,0,0.006505953683807252
8,GOLDEN SHOPPING,2021-04-28 08:00:00,0,0.007085236658939527
8,GOLDEN SHOPPING,2021-04-28 09:00:00,0,0.015641318626252537
8,GOLDEN SHOPPING,2021-04-28 10:00:00,0,0.038028092886358104
8,GOLDEN SHOPPING,2021-04-28 11:00:00,0,0.06570169255759845
8,GOLDEN SHOPPING,2021-04-28 12:00:00,0,0.5439522331491375
8,GOLDEN SHOPPING,2021-04-28 13:00:00,2,3.3207706464512468
8,GOLDEN SHOPPING,2021-04-28 14:00:00,35,25.270402676527016
8,GOLDEN SHOPPING,2021-04-28 15:00:00,62,43.489143785724494
8,GOLDEN SHOPPING,2021-04-28 16:00:00,21,26.257459921398386
8,GOLDEN SHOPPING,2021-04-28 17:00:00,12,20.101510541743014
8,GOLDEN SHOPPING,2021-04-28 18:00:00,14,14.535824828639129
8,GOLDEN SHOPPING,2021-04-28 19:00:00,10,12.369557761681893
8,GOLDEN SHOPPING,2021-04-28 20:00:00,14,15.244671205048133
8,GOLDEN SHOPPING,2021-04-28 21:00:00,25,23.128479124431866
8,GOLDEN SHOPPING,2021-04-28 22:00:00,48,36.69211561547458
8,GOLDEN SHOPPING,2021-04-28 23:00:00,47,34.1144783674398
8,GOLDEN SHOPPING,2021-04-29 00:00:00,28,19.333109008577793
8,GOLDEN SHOPPING,2021-04-29 01:00:00,4,3.5172727921773843
8,GOLDEN SHOPPING,2021-04-29 02:00:00,0,0.29150002476561787
8,GOLDEN SHOPPING,2021-04-29 03:00:00,0,0.03400849580128541
8,GOLDEN SHOPPING,2021-04-29 04:00:00,0,0.012798126411235643
8,GOLDEN SHOPPING,2021-04-29 05:00:00,0,0.00688558314387624
8,GOLDEN SHOPPING,2021-04-29 06:00:00,0,0.00607774474443223
8,GOLDEN SHOPPING,2021-04-29 07:00:00,0,0.005954373632070084
8,GOLDEN SHOPPING,2021-04-29 08:00:00,0,0.006201700295141893
8,GOLDEN SHOPPING,2021-04-29 09:00:00,0,0.012592543136818284
8,GOLDEN SHOPPING,2021-04-29 10:00:00,0,0.10643872130248881
8,GOLDEN SHOPPING,2021-04-29 11:00:00,0,0.05222424869329946
8,GOLDEN SHOPPING,2021-04-29 12:00:00,1,0.2760492215011726
8,GOLDEN SHOPPING,2021-04-29 13:00:00,2,5.973669521596995
8,GOLDEN SHOPPING,2021-04-29 14:00:00,40,40.01170663920883
8,GOLDEN SHOPPING,2021-04-29 15:00:00,48,53.5113962664258
8,GOLDEN SHOPPING,2021-04-29 16:00:00,23,27.167883776997797
8,GOLDEN SHOPPING,2021-04-29 17:00:00,20,16.550596880951847
8,GOLDEN SHOPPING,2021-04-29 18:00:00,22,14.402717821054347
8,GOLDEN SHOPPING,2021-04-29 19:00:00,15,13.862383971461327
8,GOLDEN SHOPPING,2021-04-29 20:00:00,14,17.699904938100204
8,GOLDEN SHOPPING,2021-04-29 21:00:00,30,25.597656423230546
8,GOLDEN SHOPPING,2021-04-29 22:00:00,42,43.14144476558787
8,GOLDEN SHOPPING,2021-04-29 23:00:00,45,40.28960988008183
8,GOLDEN SHOPPING,2021-04-30 00:00:00,24,26.23666685674979
8,GOLDEN SHOPPING,2021-04-30 01:00:00,8,4.992306890350949
8,GOLDEN SHOPPING,2021-04-30 02:00:00,0,0.2935906418728705
8,GOLDEN SHOPPING,2021-04-30 03:00:00,0,0.039872526556889325
8,GOLDEN SHOPPING,2021-04-30 04:00:00,0,0.013984897045019807
8,GOLDEN SHOPPING,2021-04-30 05:00:00,0,0.007755883148074238
8,GOLDEN SHOPPING,2021-04-30 06:00:00,0,0.006447291003061925
8,GOLDEN SHOPPING,2021-04-30 07:00:00,0,0.00655612264731741
8,GOLDEN SHOPPING,2021-04-30 08:00:00,0,0.00660011309613192
8,GOLDEN SHOPPING,2021-04-30 09:00:00,0,0.01367697198018618
8,GOLDEN SHOPPING,2021-04-30 10:00:00,0,0.03961414432022829
8,GOLDEN SHOPPING,2021-04-30 11:00:00,0,0.06009393154336097
8,GOLDEN SHOPPING,2021-04-30 12:00:00,1,0.5592746665111894
8,GOLDEN SHOPPING,2021-04-30 13:00:00,5,5.487984092389092
8,GOLDEN SHOPPING,2021-04-30 14:00:00,42,42.536256469387574
8,GOLDEN SHOPPING,2021-04-30 15:00:00,51,53.86413367516556
8,GOLDEN SHOPPING,2021-04-30 16:00:00,32,28.006346716194816
8,GOLDEN SHOPPING,2021-04-30 17:00:00,22,25.39260446378594
8,GOLDEN SHOPPING,2021-04-30 18:00:00,21,20.279794884808172
8,GOLDEN SHOPPING,2021-04-30 19:00:00,11,18.181043824460662
8,GOLDEN SHOPPING,2021-04-30 20:00:00,18,16.45571268042466
8,GOLDEN SHOPPING,2021-04-30 21:00:00,38,33.270356816570775
8,GOLDEN SHOPPING,2021-04-30 22:00:00,46,54.85359345173297
8,GOLDEN SHOPPING,2021-04-30 23:00:00,45,46.168390550725725
13,HIP HOP SHOPPING,2021-04-17 00:00:00,16,25.546432007783444
13,HIP HOP SHOPPING,2021-04-17 01:00:00,0,4.449259773038833
13,HIP HOP SHOPPING,2021-04-17 02:00:00,1,0.146760997126085
13,HIP HOP SHOPPING,2021-04-17 03:00:00,0,0.09680986891855375
13,HIP HOP SHOPPING,2021-04-17 04:00:00,0,0.10018323208423009
13,HIP HOP SHOPPING,2021-04-17 05:00:00,0,0.026008325674572105
13,HIP HOP SHOPPING,2021-04-17 06:00:00,0,0.02278498675942851
13,HIP HOP SHOPPING,2021-04-17 07:00:00,0,0.019535858352200595
13,HIP HOP SHOPPING,2021-04-17 08:00:00,0,0.02478730690175097
13,HIP HOP SHOPPING,2021-04-17 09:00:00,0,0.02143887303753452
13,HIP HOP SHOPPING,2021-04-17 10:00:00,0,0.030173187819294494
13,HIP HOP SHOPPING,2021-04-17 11:00:00,0,0.14571140288644677
13,HIP HOP SHOPPING,2021-04-17 12:00:00,0,0.4006433597844665
13,HIP HOP SHOPPING,2021-04-17 13:00:00,1,3.0908801603479956
13,HIP HOP SHOPPING,2021-04-17 14:00:00,21,15.939883354286614
13,HIP HOP SHOPPING,2021-04-17 15:00:00,34,28.088329023328267
13,HIP HOP SHOPPING,2021-04-17 16:00:00,26,23.73200141437189
13,HIP HOP SHOPPING,2021-04-17 17:00:00,18,14.340701369903108
13,HIP HOP SHOPPING,2021-04-17 18:00:00,4,11.779195874073483
13,HIP HOP SHOPPING,2021-04-17 19:00:00,4,6.977442128869381
13,HIP HOP SHOPPING,2021-04-17 20:00:00,5,7.483696702294987
13,HIP HOP SHOPPING,2021-04-17 21:00:00,24,18.29177885920835
13,HIP HOP SHOPPING,2021-04-17 22:00:00,32,38.381045559558494
13,HIP HOP SHOPPING,2021-04-17 23:00:00,20,33.08590694089397
13,HIP HOP SHOPPING,2021-04-18 00:00:00,32,16.812109665518058
13,HIP HOP SHOPPING,2021-04-18 01:00:00,3,5.874855711245335
13,HIP HOP SHOPPING,2021-04-18 02:00:00,0,0.2872596329712328
13,HIP HOP SHOPPING,2021-04-18 03:00:00,0,0.08755875561362013
13,HIP HOP SHOPPING,2021-04-18 04:00:00,1,0.06805460825121586
13,HIP HOP SHOPPING,2021-04-18 05:00:00,0,0.030154532628024196
13,HIP HOP SHOPPING,2021-04-18 06:00:00,0,0.016524142986352172
13,HIP HOP SHOPPING,2021-04-18 07:00:00,0,0.013954493583833927
13,HIP HOP SHOPPING,2021-04-18 08:00:00,0,0.01750701960756029
13,HIP HOP SHOPPING,2021-04-18 09:00:00,0,0.021200326778532733
13,HIP HOP SHOPPING,2021-04-18 10:00:00,0,0.027512429617289922
13,HIP HOP SHOPPING,2021-04-18 11:00:00,0,0.038814067248257776
13,HIP HOP SHOPPING,2021-04-18 12:00:00,1,0.5105581119193328
13,HIP HOP SHOPPING,2021-04-18 13:00:00,3,2.7794647721270405
13,HIP HOP SHOPPING,2021-04-18 14:00:00,26,20.506396136134065
13,HIP HOP SHOPPING,2021-04-18 15:00:00,33,32.63383013018454
13,HIP HOP SHOPPING,2021-04-18 16:00:00,36,25.377359673567273
13,HIP HOP SHOPPING,2021-04-18 17:00:00,21,20.008798896482357
13,HIP HOP SHOPPING,2021-04-18 18:00:00,12,11.966413854645204
13,HIP HOP SHOPPING,2021-04-18 19:00:00,7,8.720150752428113
13,HIP HOP SHOPPING,2021-04-18 20:00:00,16,6.880600000380216
13,HIP HOP SHOPPING,2021-04-18 21:00:00,24,17.618740173436194
13,HIP HOP SHOPPING,2021-04-18 22:00:00,23,26.319005322871465
13,HIP HOP SHOPPING,2021-04-18 23:00:00,21,21.13204699669967
13,HIP HOP SHOPPING,2021-04-19 00:00:00,16,13.79591882029403
13,HIP HOP SHOPPING,2021-04-19 01:00:00,2,2.4680933872483624
13,HIP HOP SHOPPING,2021-04-19 02:00:00,0,0.1488507399585805
13,HIP HOP SHOPPING,2021-04-19 03:00:00,0,0.08555099234314976
13,HIP HOP SHOPPING,2021-04-19 04:00:00,0,0.1314799426292497
13,HIP HOP SHOPPING,2021-04-19 05:00:00,0,0.013405788250619494
13,HIP HOP SHOPPING,2021-04-19 06:00:00,0,0.011479999564518721
13,HIP HOP SHOPPING,2021-04-19 07:00:00,0,0.01057478990461936
13,HIP HOP SHOPPING,2021-04-19 08:00:00,0,0.014292742149711296
13,HIP HOP SHOPPING,2021-04-19 09:00:00,0,0.020678403235669118
13,HIP HOP SHOPPING,2021-04-19 10:00:00,0,0.030096975802873772
13,HIP HOP SHOPPING,2021-04-19 11:00:00,0,0.04525612653079238
13,HIP HOP SHOPPING,2021-04-19 12:00:00,1,0.38810845859753407
13,HIP HOP SHOPPING,2021-04-19 13:00:00,5,3.7924936886059064
13,HIP HOP SHOPPING,2021-04-19 14:00:00,25,21.152702305724972
13,HIP HOP SHOPPING,2021-04-19 15:00:00,10,27.599255404580642
13,HIP HOP SHOPPING,2021-04-19 16:00:00,8,9.857765659356856
13,HIP HOP SHOPPING,2021-04-19 17:00:00,7,7.347589116202412
13,HIP HOP SHOPPING,2021-04-19 18:00:00,8,6.119551820944976
13,HIP HOP SHOPPING,2021-04-19 19:00:00,7,5.730515208601545
13,HIP HOP SHOPPING,2021-04-19 20:00:00,6,6.549547201712875
13,HIP HOP SHOPPING,2021-04-19 21:00:00,11,12.344497447653074
