hub_id,hub_name,ts,orders,pred
8,GOLDEN SHOPPING,2021-04-18 19:00:00,21,17.747932243766275
8,GOLDEN SHOPPING,2021-04-18 20:00:00,26,17.685844076924866
8,GOLDEN SHOPPING,2021-04-18 21:00:00,43,33.04554107804212
8,GOLDEN SHOPPING,2021-04-18 22:00:00,49,43.48382582773234
8,GOLDEN SHOPPING,2021-04-18 23:00:00,39,40.06464920453604
8,GOLDEN SHOPPING,2021-04-19 00:00:00,12,13.95843507294058
8,GOLDEN SHOPPING,2021-04-19 01:00:00,2,2.373842650452393
8,GOLDEN SHOPPING,2021-04-19 02:00:00,0,0.09202779826195075
8,GOLDEN SHOPPING,2021-04-19 03:00:00,0,0.07841163002400596
8,GOLDEN SHOPPING,2021-04-19 04:00:00,0,0.008697263574432618
8,GOLDEN SHOPPING,2021-04-19 05:00:00,0,0.0050421999662866685
8,GOLDEN SHOPPING,2021-04-19 06:00:00,0,0.004768588766667358
8,GOLDEN SHOPPING,2021-04-19 07:00:00,0,0.004911168788439732
8,GOLDEN SHOPPING,2021-04-19 08:00:00,0,0.0053537657058757675
8,GOLDEN SHOPPING,2021-04-19 09:00:00,0,0.012910605711045702
8,GOLDEN SHOPPING,2021-04-19 10:00:00,0,0.021514370124582394
8,GOLDEN SHOPPING,2021-04-19 11:00:00,0,0.0451933691525703
8,GOLDEN SHOPPING,2021-04-19 12:00:00,0,0.37767305983080285
8,GOLDEN SHOPPING,2021-04-19 13:00:00,9,6.3361027476761365
8,GOLDEN SHOPPING,2021-04-19 14:00:00,36,34.583968997096825
8,GOLDEN SHOPPING,2021-04-19 15:00:00,41,48.82768722121057
8,GOLDEN SHOPPING,2021-04-19 16:00:00,17,29.39769782329567
8,GOLDEN SHOPPING,2021-04-19 17:00:00,17,17.205492755894458
8,GOLDEN SHOPPING,2021-04-19 18:00:00,7,14.167967888873324
8,GOLDEN SHOPPING,2021-04-19 19:00:00,10,11.262974421163147
8,GOLDEN SHOPPING,2021-04-19 20:00:00,15,9.658191513303036
8,GOLDEN SHOPPING,2021-04-19 21:00:00,23,23.982847921093395
8,GOLDEN SHOPPING,2021-04-19 22:00:00,31,39.07789215171476
8,GOLDEN SHOPPING,2021-04-19 23:00:00,31,36.29787199353656
8,GOLDEN SHOPPING,2021-04-20 00:00:00,20,17.855709108278276
8,GOLDEN SHOPPING,2021-04-20 01:00:00,1,4.385088745816039
8,GOLDEN SHOPPING,2021-04-20 02:00:00,0,0.10485489015548649
8,GOLDEN SHOPPING,2021-04-20 03:00:00,0,0.04894542647674668
8,GOLDEN SHOPPING,2021-04-20 04:00:00,0,0.012176010573542234
8,GOLDEN SHOPPING,2021-04-20 05:00:00,0,0.006131767852265039
8,GOLDEN SHOPPING,2021-04-20 06:00:00,0,0.005799032068467679
8,GOLDEN SHOPPING,2021-04-20 07:00:00,0,0.005893765459066486
8,GOLDEN SHOPPING,2021-04-20 08:00:00,0,0.0073964631199775685
8,GOLDEN SHOPPING,2021-04-20 09:00:00,0,0.025929500769940404
8,GOLDEN SHOPPING,2021-04-20 10:00:00,0,0.029555939051593677
8,GOLDEN SHOPPING,2021-04-20 11:00:00,0,0.062085594719936965
8,GOLDEN SHOPPING,2021-04-20 12:00:00,1,0.5658017830076506
8,GOLDEN SHOPPING,2021-04-20 13:00:00,4,7.598267829588204
8,GOLDEN SHOPPING,2021-04-20 14:00:00,32,36.071867210826724
8,GOLDEN SHOPPING,2021-04-20 15:00:00,56,44.47321888945509
8,GOLDEN SHOPPING,2021-04-20 16:00:00,24,22.262636446331967
8,GOLDEN SHOPPING,2021-04-20 17:00:00,23,15.504357124120332
8,GOLDEN SHOPPING,2021-04-20 18:00:00,10,10.256084633718768
8,GOLDEN SHOPPING,2021-04-20 19:00:00,8,10.11793175097941
8,GOLDEN SHOPPING,2021-04-20 20:00:00,13,10.65213973457426
8,GOLDEN SHOPPING,2021-04-20 21:00:00,17,24.4197698721764
8,GOLDEN SHOPPING,2021-04-20 22:00:00,32,37.414604693354235
8,GOLDEN SHOPPING,2021-04-20 23:00:00,29,31.786398049169094
8,GOLDEN SHOPPING,2021-04-21 00:00:00,20,21.668275591625736
8,GOLDEN SHOPPING,2021-04-21 01:00:00,5,3.1679754886340374
8,GOLDEN SHOPPING,2021-04-21 02:00:00,0,0.1932832440839753
8,GOLDEN SHOPPING,2021-04-21 03:00:00,0,0.04619842193739326
8,GOLDEN SHOPPING,2021-04-21 04:00:00,0,0.011548443072941053
8,GOLDEN SHOPPING,2021-04-21 05:00:00,0,0.006493170965005953
8,GOLDEN SHOPPING,2021-04-21 06:00:00,0,0.006140823912340964
8,GOLDEN SHOPPING,2021-04-21 07:00:00,0,0.006184591064005186
8,GOLDEN SHOPPING,2021-04-21 08:00:00,0,0.0068100110527221395
8,GOLDEN SHOPPING,2021-04-21 09:00:00,0,0.022401585896997703
8,GOLDEN SHOPPING,2021-04-21 10:00:00,0,0.026477513427251274
8,GOLDEN SHOPPING,2021-04-21 11:00:00,0,0.05625160976867701
8,GOLDEN SHOPPING,2021-04-21 12:00:00,0,0.4113871790820068
8,GOLDEN SHOPPING,2021-04-21 13:00:00,1,3.7364411027191937
8,GOLDEN SHOPPING,2021-04-21 14:00:00,30,20.946278093637616
8,GOLDEN SHOPPING,2021-04-21 15:00:00,49,45.12759196485346
8,GOLDEN SHOPPING,2021-04-21 16:00:00,45,24.932491062008225
8,GOLDEN SHOPPING,2021-04-21 17:00:00,28,21.63780553444009
8,GOLDEN SHOPPING,2021-04-21 18:00:00,25,13.993210697066997
8,GOLDEN SHOPPING,2021-04-21 19:00:00,16,12.477252154016355
8,GOLDEN SHOPPING,2021-04-21 20:00:00,16,13.124055769819318
8,GOLDEN SHOPPING,2021-04-21 21:00:00,23,16.715708483714728
8,GOLDEN SHOPPING,2021-04-21 22:00:00,39,32.97966619745342
8,GOLDEN SHOPPING,2021-04-21 23:00:00,46,28.15285607702842
8,GOLDEN SHOPPING,2021-04-22 00:00:00,13,21.27079207473044
8,GOLDEN SHOPPING,2021-04-22 01:00:00,4,3.1237844153232373
8,GOLDEN SHOPPING,2021-04-22 02:00:00,0,0.28808522121354235
8,GOLDEN SHOPPING,2021-04-22 03:00:00,0,0.03802089570728372
8,GOLDEN SHOPPING,2021-04-22 04:00:00,0,0.012173982404617622
8,GOLDEN SHOPPING,2021-04-22 05:00:00,0,0.006130746478233221
8,GOLDEN SHOPPING,2021-04-22 06:00:00,0,0.005798066118531698
8,GOLDEN SHOPPING,2021-04-22 07:00:00,0,0.005920583956066695
8,GOLDEN SHOPPING,2021-04-22 08:00:00,0,0.007430119366628872
8,GOLDEN SHOPPING,2021-04-22 09:00:00,0,0.01993376862295624
8,GOLDEN SHOPPING,2021-04-22 10:00:00,0,0.1503256719306873
8,GOLDEN SHOPPING,2021-04-22 11:00:00,0,0.061773297052643866
8,GOLDEN SHOPPING,2021-04-22 12:00:00,1,0.5140533412940965
8,GOLDEN SHOPPING,2021-04-22 13:00:00,5,6.128795743590413
8,GOLDEN SHOPPING,2021-04-22 14:00:00,44,35.115846922568856
8,GOLDEN SHOPPING,2021-04-22 15:00:00,50,50.732357566329895
8,GOLDEN SHOPPING,2021-04-22 16:00:00,29,29.971263919227138
8,GOLDEN SHOPPING,2021-04-22 17:00:00,16,21.543882721779134
8,GOLDEN SHOPPING,2021-04-22 18:00:00,19,13.724793507264131
8,GOLDEN SHOPPING,2021-04-22 19:00:00,16,13.582704533485709
8,GOLDEN SHOPPING,2021-04-22 20:00:00,19,14.430450184721332
8,GOLDEN SHOPPING,2021-04-22 21:00:00,27,24.556481662633523
8,GOLDEN SHOPPING,2021-04-22 22:00:00,36,42.200060675779724
8,GOLDEN SHOPPING,2021-04-22 23:00:00,34,39.22094985633194
8,GOLDEN SHOPPING,2021-04-23 00:00:00,22,21.457383906613906
8,GOLDEN SHOPPING,2021-04-23 01:00:00,5,4.860633931247153
8,GOLDEN SHOPPING,2021-04-23 02:00:00,0,0.3056264048187304
8,GOLDEN SHOPPING,2021-04-23 03:00:00,0,0.04035723005539847
8,GOLDEN SHOPPING,2021-04-23 04:00:00,0,0.01215063540886212
8,GOLDEN SHOPPING,2021-04-23 05:00:00,0,0.006118989067449459
8,GOLDEN SHOPPING,2021-04-23 06:00:00,0,0.005705993297642901
8,GOLDEN SHOPPING,2021-04-23 07:00:00,0,0.005822132588127853
8,GOLDEN SHOPPING,2021-04-23 08:00:00,0,0.007306566450054834
8,GOLDEN SHOPPING,2021-04-23 09:00:00,0,0.02117050969554521
8,GOLDEN SHOPPING,2021-04-23 10:00:00,0,0.02914165702081717
8,GOLDEN SHOPPING,2021-04-23 11:00:00,0,0.062245427271254414
8,GOLDEN SHOPPING,2021-04-23 12:00:00,0,0.4206464932592399
8,GOLDEN SHOPPING,2021-04-23 13:00:00,5,5.696170513885323
8,GOLDEN SHOPPING,2021-04-23 14:00:00,36,39.47008340801594
8,GOLDEN SHOPPING,2021-04-23 15:00:00,49,51.64584041280739
8,GOLDEN SHOPPING,2021-04-23 16:00:00,23,29.266694602853654
8,GOLDEN SHOPPING,2021-04-23 17:00:00,17,16.880496742885114
8,GOLDEN SHOPPING,2021-04-23 18:00:00,17,15.401454943424085
8,GOLDEN SHOPPING,2021-04-23 19:00:00,13,13.926994838637548
8,GOLDEN SHOPPING,2021-04-23 20:00:00,10,15.112882548216863
8,GOLDEN SHOPPING,2021-04-23 21:00:00,28,33.061106037243505
8,GOLDEN SHOPPING,2021-04-23 22:00:00,55,53.897953131447565
8,GOLDEN SHOPPING,2021-04-23 23:00:00,42,46.03245702588653
8,GOLDEN SHOPPING,2021-04-24 00:00:00,26,26.654467838108264
8,GOLDEN SHOPPING,2021-04-24 01:00:00,1,8.674410023345194
8,GOLDEN SHOPPING,2021-04-24 02:00:00,0,0.11471556285770139
8,GOLDEN SHOPPING,2021-04-24 03:00:00,0,0.0413652196918429
8,GOLDEN SHOPPING,2021-04-24 04:00:00,0,0.012373797902288462
8,GOLDEN SHOPPING,2021-04-24 05:00:00,0,0.0062313723965175495
8,GOLDEN SHOPPING,2021-04-24 06:00:00,0,0.005773511193747671
8,GOLDEN SHOPPING,2021-04-24 07:00:00,0,0.005768473860447628
8,GOLDEN SHOPPING,2021-04-24 08:00:00,0,0.007239226681767793
8,GOLDEN SHOPPING,2021-04-24 09:00:00,0,0.02112385984053825
8,GOLDEN SHOPPING,2021-04-24 10:00:00,0,0.027888127016067757
8,GOLDEN SHOPPING,2021-04-24 11:00:00,0,0.058943614569601864
8,GOLDEN SHOPPING,2021-04-24 12:00:00,0,0.4803190907068319
8,GOLDEN SHOPPING,2021-04-24 13:00:00,5,3.9773901520823864
8,GOLDEN SHOPPING,2021-04-24 14:00:00,30,28.079209739187924
8,GOLDEN SHOPPING,2021-04-24 15:00:00,54,47.56200471025007
8,GOLDEN SHOPPING,2021-04-24 16:00:00,48,36.06778818218244
8,GOLDEN SHOPPING,2021-04-24 17:00:00,25,23.317229169370123
8,GOLDEN SHOPPING,2021-04-24 18:00:00,18,18.070037464264686
8,GOLDEN SHOPPING,2021-04-24 19:00:00,13,14.271654429699753
8,GOLDEN SHOPPING,2021-04-24 20:00:00,16,12.085429537175683
8,GOLDEN SHOPPING,2021-04-24 21:00:00,36,28.877099316941198
8,GOLDEN SHOPPING,2021-04-24 22:00:00,39,47.31542611905313
8,GOLDEN SHOPPING,2021-04-24 23:00:00,27,44.46774601289898
8,GOLDEN SHOPPING,2021-04-25 00:00:00,31,23.809275130421646
8,GOLDEN SHOPPING,2021-04-25 01:00:00,4,4.261761566302905
8,GOLDEN SHOPPING,2021-04-25 02:00:00,0,0.12818650717780142
8,GOLDEN SHOPPING,2021-04-25 03:00:00,0,0.032328054289050334
8,GOLDEN SHOPPING,2021-04-25 04:00:00,0,0.010203183303410966
8,GOLDEN SHOPPING,2021-04-25 05:00:00,0,0.006890806930033642
8,GOLDEN SHOPPING,2021-04-25 06:00:00,0,0.006425717994379793
8,GOLDEN SHOPPING,2021-04-25 07:00:00,0,0.006522528796657444
8,GOLDEN SHOPPING,2021-04-25 08:00:00,0,0.006164477298386724
8,GOLDEN SHOPPING,2021-04-25 09:00:00,0,0.01692829289034133
8,GOLDEN SHOPPING,2021-04-25 10:00:00,0,0.021885001759095437
8,GOLDEN SHOPPING,2021-04-25 11:00:00,0,0.041861195412298706
8,GOLDEN SHOPPING,2021-04-25 12:00:00,0,0.3256701660662788
8,GOLDEN SHOPPING,2021-04-25 13:00:00,0,1.5438909068134516
8,GOLDEN SHOPPING,2021-04-25 14:00:00,33,23.914705047665905
8,GOLDEN SHOPPING,2021-04-25 15:00:00,55,51.325929183845005
8,GOLDEN SHOPPING,2021-04-25 16:00:00,59,43.92273549206183
8,GOLDEN SHOPPING,2021-04-25 17:00:00,25,31.49919236896823
8,GOLDEN SHOPPING,2021-04-25 18:00:00,21,19.92027890073575
8,GOLDEN SHOPPING,2021-04-25 19:00:00,18,17.126237739107882
8,GOLDEN SHOPPING,2021-04-25 20:00:00,27,18.109387919290473
8,GOLDEN SHOPPING,2021-04-25 21:00:00,51,34.720530586157246
8,GOLDEN SHOPPING,2021-04-25 22:00:00,44,45.98722514082508
8,GOLDEN SHOPPING,2021-04-25 23:00:00,36,34.89289004003483
8,GOLDEN SHOPPING,2021-04-26 00:00:00,16,13.919590012991016
8,GOLDEN SHOPPING,2021-04-26 01:00:00,0,3.3230235762555678
8,GOLDEN SHOPPING,2021-04-26 02:00:00,0,0.04372093471464175
8,GOLDEN SHOPPING,2021-04-26 03:00:00,0,0.03003498037026482
8,GOLDEN SHOPPING,2021-04-26 04:00:00,0,0.009239589268777732
8,GOLDEN SHOPPING,2021-04-26 05:00:00,0,0.00535661088120731
8,GOLDEN SHOPPING,2021-04-26 06:00:00,0,0.005068584572712456
8,GOLDEN SHOPPING,2021-04-26 07:00:00,0,0.005197594764044425
8,GOLDEN SHOPPING,2021-04-26 08:00:00,0,0.005666004529569625
8,GOLDEN SHOPPING,2021-04-26 09:00:00,0,0.01509794482184951
8,GOLDEN SHOPPING,2021-04-26 10:00:00,0,0.023306185810434813
8,GOLDEN SHOPPING,2021-04-26 11:00:00,0,0.04993976529334902
8,GOLDEN SHOPPING,2021-04-26 12:00:00,0,0.41520538465972595
8,GOLDEN SHOPPING,2021-04-26 13:00:00,4,8.595222625697234
8,GOLDEN SHOPPING,2021-04-26 14:00:00,33,35.84659456901818
8,GOLDEN SHOPPING,2021-04-26 15:00:00,46,45.5918521167914
8,GOLDEN SHOPPING,2021-04-26 16:00:00,17,25.93105644680833
8,GOLDEN SHOPPING,2021-04-26 17:00:00,20,13.937405135819937
8,GOLDEN SHOPPING,2021-04-26 18:00:00,10,13.57749150344935
8,GOLDEN SHOPPING,2021-04-26 19:00:00,13,12.155435132976013
8,GOLDEN SHOPPING,2021-04-26 20:00:00,13,12.165366409238091
8,GOLDEN SHOPPING,2021-04-26 21:00:00,19,21.873607769434813
8,GOLDEN SHOPPING,2021-04-26 22:00:00,40,34.767484901372384
8,GOLDEN SHOPPING,2021-04-26 23:00:00,25,37.980445523019384
8,GOLDEN SHOPPING,2021-04-27 00:00:00,16,16.675396741388077
8,GOLDEN SHOPPING,2021-04-27 01:00:00,1,3.8098373908384984
8,GOLDEN SHOPPING,2021-04-27 02:00:00,0,0.11032192324434585
8,GOLDEN SHOPPING,2021-04-27 03:00:00,0,0.049626495391312725
8,GOLDEN SHOPPING,2021-04-27 04:00:00,0,0.012197148958185296
8,GOLDEN SHOPPING,2021-04-27 05:00:00,0,0.006142413019384446
8,GOLDEN SHOPPING,2021-04-27 06:00:00,0,0.005812133933137792
8,GOLDEN SHOPPING,2021-04-27 07:00:00,0,0.005903596268288755
8,GOLDEN SHOPPING,2021-04-27 08:00:00,0,0.007408800431049251
8,GOLDEN SHOPPING,2021-04-27 09:00:00,0,0.026428132669836613
8,GOLDEN SHOPPING,2021-04-27 10:00:00,0,0.030385905715830493
8,GOLDEN SHOPPING,2021-04-27 11:00:00,0,0.06510996745743776
8,GOLDEN SHOPPING,2021-04-27 12:00:00,0,0.38996739014199194
8,GOLDEN SHOPPING,2021-04-27 13:00:00,5,4.502740672402299
8,GOLDEN SHOPPING,2021-04-27 14:00:00,31,29.556806155304542
8,GOLDEN SHOPPING,2021-04-27 15:00:00,39,44.20623821363138
8,GOLDEN SHOPPING,2021-04-27 16:00:00,19,22.000915965505637
8,GOLDEN SHOPPING,2021-04-27 17:00:00,21,17.311294327599292
8,GOLDEN SHOPPING,2021-04-27 18:00:00,12,13.592827455395856
8,GOLDEN SHOPPING,2021-04-27 19:00:00,12,13.694693887407897
8,GOLDEN SHOPPING,2021-04-27 20:00:00,19,13.57826419765703
8,GOLDEN SHOPPING,2021-04-27 21:00:00,28,21.461617695043817
8,GOLDEN SHOPPING,2021-04-27 22:00:00,21,36.727683187735174
8,GOLDEN SHOPPING,2021-04-27 23:00:00,29,27.12553713114965
8,GOLDEN SHOPPING,2021-04-28 00:00:00,19,17.121869457378626
8,GOLDEN SHOPPING,2021-04-28 01:00:00,3,4.087213492647449
8,GOLDEN SHOPPING,2021-04-28 02:00:00,0,0.11974724602129132
8,GOLDEN SHOPPING,2021-04-28 03:00:00,0,0.043910928178584725
8,GOLDEN SHOPPING,2021-04-28 04:00:00,0,0.010928905012267391
8,GOLDEN SHOPPING,2021-04-28 05:00:00,0,0.005503732771084792
8,GOLDEN SHOPPING,2021-04-28 06:00:00,0,0.005207795681728692
8,GOLDEN SHOPPING,2021-04-28 07:00:00,0,0.005289747880270485
8,GOLDEN SHOPPING,2021-04-28 08:00:00,0,0.006638442839664211
8,GOLDEN SHOPPING,2021-04-28 09:00:00,0,0.02338436003607965
8,GOLDEN SHOPPING,2021-04-28 10:00:00,0,0.02937677768796003
8,GOLDEN SHOPPING,2021-04-28 11:00:00,0,0.06294763951271555
8,GOLDEN SHOPPING,2021-04-28 12:00:00,0,0.57638849899798
8,GOLDEN SHOPPING,2021-04-28 13:00:00,2,2.7777435324517032
8,GOLDEN SHOPPING,2021-04-28 14:00:00,35,26.03678733459322
8,GOLDEN SHOPPING,2021-04-28 15:00:00,62,42.28460085986853
8,GOLDEN SHOPPING,2021-04-28 16:00:00,21,24.261691504695715
8,GOLDEN SHOPPING,2021-04-28 17:00:00,12,21.452154107758286
8,GOLDEN SHOPPING,2021-04-28 18:00:00,14,13.808443115182738
8,GOLDEN SHOPPING,2021-04-28 19:00:00,10,13.266484268439255
8,GOLDEN SHOPPING,2021-04-28 20:00:00,14,14.804099734466126
8,GOLDEN SHOPPING,2021-04-28 21:00:00,25,24.135110926810242
8,GOLDEN SHOPPING,2021-04-28 22:00:00,48,36.289559348308266
8,GOLDEN SHOPPING,2021-04-28 23:00:00,47,32.80962678076063
8,GOLDEN SHOPPING,2021-04-29 00:00:00,28,19.425683336828914
8,GOLDEN SHOPPING,2021-04-29 01:00:00,4,2.9428062330536537
8,GOLDEN SHOPPING,2021-04-29 02:00:00,0,0.2473805345517098
8,GOLDEN SHOPPING,2021-04-29 03:00:00,0,0.03126784997674943
8,GOLDEN SHOPPING,2021-04-29 04:00:00,0,0.010740153860090064
8,GOLDEN SHOPPING,2021-04-29 05:00:00,0,0.005408678792607328
8,GOLDEN SHOPPING,2021-04-29 06:00:00,0,0.005117852779477553
8,GOLDEN SHOPPING,2021-04-29 07:00:00,0,0.005198389596342878
8,GOLDEN SHOPPING,2021-04-29 08:00:00,0,0.006523791487745294
8,GOLDEN SHOPPING,2021-04-29 09:00:00,0,0.016510596352273428
8,GOLDEN SHOPPING,2021-04-29 10:00:00,0,0.12590449350365054
8,GOLDEN SHOPPING,2021-04-29 11:00:00,0,0.05318235240464463
8,GOLDEN SHOPPING,2021-04-29 12:00:00,1,0.2865390448954259
8,GOLDEN SHOPPING,2021-04-29 13:00:00,2,5.483107567871796
8,GOLDEN SHOPPING,2021-04-29 14:00:00,40,41.478851078182615
8,GOLDEN SHOPPING,2021-04-29 15:00:00,48,56.518187585679755
8,GOLDEN SHOPPING,2021-04-29 16:00:00,23,28.922936378811546
8,GOLDEN SHOPPING,2021-04-29 17:00:00,20,17.87724651905826
8,GOLDEN SHOPPING,2021-04-29 18:00:00,22,16.040353430638923
8,GOLDEN SHOPPING,2021-04-29 19:00:00,15,14.637213207425471
8,GOLDEN SHOPPING,2021-04-29 20:00:00,14,16.699558414521537
8,GOLDEN SHOPPING,2021-04-29 21:00:00,30,28.029828161661126
8,GOLDEN SHOPPING,2021-04-29 22:00:00,42,46.61689800089441
8,GOLDEN SHOPPING,2021-04-29 23:00:00,45,37.50950152169397
8,GOLDEN SHOPPING,2021-04-30 00:00:00,24,26.891487875325165
8,GOLDEN SHOPPING,2021-04-30 01:00:00,8,4.903819873534278
8,GOLDEN SHOPPING,2021-04-30 02:00:00,0,0.2662067152230447
8,GOLDEN SHOPPING,2021-04-30 03:00:00,0,0.036433376801825484
8,GOLDEN SHOPPING,2021-04-30 04:00:00,0,0.012326810396666258
8,GOLDEN SHOPPING,2021-04-30 05:00:00,0,0.006207709762956898
8,GOLDEN SHOPPING,2021-04-30 06:00:00,0,0.0057887258680638315
8,GOLDEN SHOPPING,2021-04-30 07:00:00,0,0.005875775510788509
8,GOLDEN SHOPPING,2021-04-30 08:00:00,0,0.007373886383612251
8,GOLDEN SHOPPING,2021-04-30 09:00:00,0,0.01892991297814961
8,GOLDEN SHOPPING,2021-04-30 10:00:00,0,0.028560130321575766
8,GOLDEN SHOPPING,2021-04-30 11:00:00,0,0.07246192562304707
8,GOLDEN SHOPPING,2021-04-30 12:00:00,1,0.4886636355870203
8,GOLDEN SHOPPING,2021-04-30 13:00:00,5,5.736361515394852
8,GOLDEN SHOPPING,2021-04-30 14:00:00,42,43.17745100495619
8,GOLDEN SHOPPING,2021-04-30 15:00:00,51,58.229546873406896
8,GOLDEN SHOPPING,2021-04-30 16:00:00,32,31.744328578659932
8,GOLDEN SHOPPING,2021-04-30 17:00:00,22,25.278273120953237
8,GOLDEN SHOPPING,2021-04-30 18:00:00,21,20.05428547497822
8,GOLDEN SHOPPING,2021-04-30 19:00:00,11,17.54358301775958
8,GOLDEN SHOPPING,2021-04-30 20:00:00,18,15.12974509649836
8,GOLDEN SHOPPING,2021-04-30 21:00:00,38,31.746966528120055
8,GOLDEN SHOPPING,2021-04-30 22:00:00,46,57.96943468699033
8,GOLDEN SHOPPING,2021-04-30 23:00:00,45,46.969576231506274
13,HIP HOP SHOPPING,2021-04-17 00:00:00,16,22.709257348009984
13,HIP HOP SHOPPING,2021-04-17 01:00:00,0,5.035393146949216
13,HIP HOP SHOPPING,2021-04-17 02:00:00,1,0.13824964513088808
13,HIP HOP SHOPPING,2021-04-17 03:00:00,0,0.18968238809425234
13,HIP HOP SHOPPING,2021-04-17 04:00:00,0,0.06893852729247103
13,HIP HOP SHOPPING,2021-04-17 05:00:00,0,0.024889678752806274
13,HIP HOP SHOPPING,2021-04-17 06:00:00,0,0.022471818281752536
13,HIP HOP SHOPPING,2021-04-17 07:00:00,0,0.016500028081967235
13,HIP HOP SHOPPING,2021-04-17 08:00:00,0,0.023466031342991547
13,HIP HOP SHOPPING,2021-04-17 09:00:00,0,0.02915476152150785
13,HIP HOP SHOPPING,2021-04-17 10:00:00,0,0.03814839856587991
13,HIP HOP SHOPPING,2021-04-17 11:00:00,0,0.1597207473716029
13,HIP HOP SHOPPING,2021-04-17 12:00:00,0,0.4985656035783952
13,HIP HOP SHOPPING,2021-04-17 13:00:00,1,3.438171206376602
13,HIP HOP SHOPPING,2021-04-17 14:00:00,21,15.495984902950015
13,HIP HOP SHOPPING,2021-04-17 15:00:00,34,27.176478687759726
13,HIP HOP SHOPPING,2021-04-17 16:00:00,26,22.773587350585395
13,HIP HOP SHOPPING,2021-04-17 17:00:00,18,14.737473961349439
13,HIP HOP SHOPPING,2021-04-17 18:00:00,4,12.616193068188656
13,HIP HOP SHOPPING,2021-04-17 19:00:00,4,5.802742989576661
13,HIP HOP SHOPPING,2021-04-17 20:00:00,5,6.557015424610741
13,HIP HOP SHOPPING,2021-04-17 21:00:00,24,18.293639975870914
13,HIP HOP SHOPPING,2021-04-17 22:00:00,32,38.43523714325821
13,HIP HOP SHOPPING,2021-04-17 23:00:00,20,31.668238759013953
13,HIP HOP SHOPPING,2021-04-18 00:00:00,32,16.797747125537384
13,HIP HOP SHOPPING,2021-04-18 01:00:00,3,6.717274389144839
13,HIP HOP SHOPPING,2021-04-18 02:00:00,0,0.39606713262651777
13,HIP HOP SHOPPING,2021-04-18 03:00:00,0,0.07881446511167657
13,HIP HOP SHOPPING,2021-04-18 04:00:00,1,0.06304311405981214
13,HIP HOP SHOPPING,2021-04-18 05:00:00,0,0.04916235651304496
13,HIP HOP SHOPPING,2021-04-18 06:00:00,0,0.020420921047086368
13,HIP HOP SHOPPING,2021-04-18 07:00:00,0,0.014839375532919266
13,HIP HOP SHOPPING,2021-04-18 08:00:00,0,0.02142024882390861
13,HIP HOP SHOPPING,2021-04-18 09:00:00,0,0.026761913048987163
13,HIP HOP SHOPPING,2021-04-18 10:00:00,0,0.036849578995609054
13,HIP HOP SHOPPING,2021-04-18 11:00:00,0,0.05667627089950847
13,HIP HOP SHOPPING,2021-04-18 12:00:00,1,0.6037552456594142
13,HIP HOP SHOPPING,2021-04-18 13:00:00,3,2.8227049602235197
13,HIP HOP SHOPPING,2021-04-18 14:00:00,26,20.11884228262479
13,HIP HOP SHOPPING,2021-04-18 15:00:00,33,34.563305719631295
13,HIP HOP SHOPPING,2021-04-18 16:00:00,36,26.58031875449198
13,HIP HOP SHOPPING,2021-04-18 17:00:00,21,20.46075301719754
13,HIP HOP SHOPPING,2021-04-18 18:00:00,12,12.386781119738764
13,HIP HOP SHOPPING,2021-04-18 19:00:00,7,8.787179147749445
13,HIP HOP SHOPPING,2021-04-18 20:00:00,16,6.873662469016773
13,HIP HOP SHOPPING,2021-04-18 21:00:00,24,15.914844236551822
13,HIP HOP SHOPPING,2021-04-18 22:00:00,23,25.2484428259766
13,HIP HOP SHOPPING,2021-04-18 23:00:00,21,21.188150885889492
13,HIP HOP SHOPPING,2021-04-19 00:00:00,16,13.325267614950436
13,HIP HOP SHOPPING,2021-04-19 01:00:00,2,2.386215670342267
13,HIP HOP SHOPPING,2021-04-19 02:00:00,0,0.15137383643778246
13,HIP HOP SHOPPING,2021-04-19 03:00:00,0,0.062307392034122104
13,HIP HOP SHOPPING,2021-04-19 04:00:00,0,0.1986414284107716
13,HIP HOP SHOPPING,2021-04-19 05:00:00,0,0.02054562721893169
13,HIP HOP SHOPPING,2021-04-19 06:00:00,0,0.01878051644188657
13,HIP HOP SHOPPING,2021-04-19 07:00:00,0,0.016245911727002876
13,HIP HOP SHOPPING,2021-04-19 08:00:00,0,0.01908602067822788
13,HIP HOP SHOPPING,2021-04-19 09:00:00,0,0.02504597355906521
13,HIP HOP SHOPPING,2021-04-19 10:00:00,0,0.03134593535974789
13,HIP HOP SHOPPING,2021-04-19 11:00:00,0,0.0492837217441111
13,HIP HOP SHOPPING,2021-04-19 12:00:00,1,0.47585549591307863
13,HIP HOP SHOPPING,2021-04-19 13:00:00,5,3.227516043630863
13,HIP HOP SHOPPING,2021-04-19 14:00:00,25,20.23841579078195
13,HIP HOP SHOPPING,2021-04-19 15:00:00,10,26.876362234476755
13,HIP HOP SHOPPING,2021-04-19 16:00:00,8,8.982190763570433
13,HIP HOP SHOPPING,2021-04-19 17:00:00,7,7.124131948649265
13,HIP HOP SHOPPING,2021-04-19 18:00:00,8,6.519270054709741
13,HIP HOP SHOPPING,2021-04-19 19:00:00,7,5.543577664646836
13,HIP HOP SHOPPING,2021-04-19 20:00:00,6,6.6138157293417414
13,HIP HOP SHOPPING,2021-04-19 21:00:00,11,12.171660693684832
